filename,width,height,class,xmin,ymin,xmax,ymax
eosinophil-278-_jpeg_jpg.rf.8a898e1f7a69965639ece54d1e3cae4d.jpg,640,640,eosinophil,440,470,630,640
monocyte-608-_jpeg_jpg.rf.41666cb48783a81c58a5009453b89cba.jpg,640,640,monocyte,165,55,395,335
lymphocyte-101-_jpeg_jpg.rf.796289942ec2d715678097a70534a835.jpg,640,640,lymphocyte,100,310,220,450
monocyte-592-_jpeg_jpg.rf.918942f7c335636eaebe7477b7641984.jpg,640,640,monocyte,110,0,360,200
neutrophil-97-_jpeg_jpg.rf.7ac218d607cbd21d5f0eed0d25ad838f.jpg,640,640,neutrophil,220,20,440,270
lymphocyte-367-_jpeg_jpg.rf.8491d5dc0f160c0cb5f79315a7e18291.jpg,640,640,lymphocyte,300,420,450,640
eosinophil-144-_jpeg_jpg.rf.71a583b6879cadeb9efb3212d18c75de.jpg,640,640,eosinophil,171,50,324,236
eosinophil-276-_jpeg_jpg.rf.8b4454025bdd05b5147595f008411aa9.jpg,640,640,eosinophil,205,75,405,345
lymphocyte-36-_jpeg_jpg.rf.5d3fbe9540879a27766cde7f1a17be12.jpg,640,640,lymphocyte,205,265,335,415
eosinophil-258-_jpeg_jpg.rf.97c47f0338d1b022464e0424fab17a38.jpg,640,640,eosinophil,115,100,255,300
lymphocyte-314-_jpeg_jpg.rf.9278dcabf98515d6972d43d8b1ce355e.jpg,640,640,lymphocyte,325,245,435,365
eosinophil-26-_jpeg_jpg.rf.9556b57f68ec3e2afa9831264194ab1e.jpg,640,640,eosinophil,190,410,350,590
monocyte-347-_jpeg_jpg.rf.a3571d29d36becbefd6608dc02c82652.jpg,640,640,monocyte,165,410,455,640
neutrophil-538-_jpeg_jpg.rf.97d73c44aeb15a6db94c0c88303a439f.jpg,640,640,neutrophil,550,250,640,510
lymphocyte-324-_jpeg_jpg.rf.b6b019e8392f3de41031a9820a085da7.jpg,640,640,lymphocyte,310,55,440,195
eosinophil-130-_jpeg_jpg.rf.5a99821cf658b6889e72674c4f9659de.jpg,640,640,eosinophil,455,320,575,510
eosinophil-170-_jpeg_jpg.rf.96573a8b005664df3bd2c1af145117ab.jpg,640,640,eosinophil,495,5,625,135
monocyte-59-_jpeg_jpg.rf.bfb4ddaadaefd2a9544f4cb27f54b45d.jpg,640,640,monocyte,225,395,395,585
neutrophil-451-_jpeg_jpg.rf.9d8031755fe88090ce7a5d9278178be8.jpg,640,640,neutrophil,255,90,385,250
lymphocyte-370-_jpeg_jpg.rf.b537fa6ca589512bc0ce61e2ebf64a3b.jpg,640,640,lymphocyte,265,290,385,420
lymphocyte-400-_jpeg_jpg.rf.92537c445c0c6b63b2c1cda8629ac091.jpg,640,640,lymphocyte,245,260,355,390
monocyte-435-_jpeg_jpg.rf.b016c8725967dc7d7124251105db59ce.jpg,640,640,monocyte,235,425,405,625
monocyte-382-_jpeg_jpg.rf.c00cc3286164a1206a8cca1cc29d2ddd.jpg,640,640,monocyte,145,30,315,230
lymphocyte-368-_jpeg_jpg.rf.8bcad251af67e87606134167f042c9ea.jpg,640,640,lymphocyte,280,0,410,130
lymphocyte-407-_jpeg_jpg.rf.9bec890404b49cb241cebd90ed12054b.jpg,640,640,lymphocyte,320,420,440,640
eosinophil-153-_jpeg_jpg.rf.bd00ac8b185291376da73a6aa17c2797.jpg,640,640,eosinophil,115,125,315,405
monocyte-612-_jpeg_jpg.rf.a951529bd7540e4202601f5863d37d22.jpg,640,640,monocyte,260,100,510,430
eosinophil-136-_jpeg_jpg.rf.b5cca67fa8cc34ce3fb47626f3483ec3.jpg,640,640,eosinophil,340,510,500,640
lymphocyte-114-_jpeg_jpg.rf.c04ccbd8d341b84e291c032d3d8efb08.jpg,640,640,lymphocyte,295,245,405,415
lymphocyte-310-_jpeg_jpg.rf.ba3d1de2721568e57ec748745b3cc855.jpg,640,640,lymphocyte,250,0,380,130
eosinophil-132-_jpeg_jpg.rf.6a52ad5fccd5acdd289002a46106fcc2.jpg,640,640,eosinophil,325,385,465,615
neutrophil-592-_jpeg_jpg.rf.c3f5be5005b9f13547f2665da7d62fbb.jpg,640,640,neutrophil,160,430,390,640
neutrophil-57-_jpeg_jpg.rf.e5bf88b0459e6763cfae639e4ce456a3.jpg,640,640,neutrophil,190,125,400,345
monocyte-587-_jpeg_jpg.rf.dd59f08707d236c9688dbb79fb3d48b5.jpg,640,640,monocyte,245,75,525,405
lymphocyte-572-_jpeg_jpg.rf.d59b618191605648c3da60b6150c79c5.jpg,640,640,lymphocyte,225,4,345,100
monocyte-4-_jpeg_jpg.rf.d88445872fc52fe784e91f39f896eb88.jpg,640,640,monocyte,215,40,465,340
eosinophil-141-_jpeg_jpg.rf.f5b612ddea5eee8407d1f7746543b24b.jpg,640,640,eosinophil,160,410,380,640
neutrophil-567-_jpeg_jpg.rf.eac2bdd532115a4aad330e580a3e8b36.jpg,640,640,neutrophil,30,355,160,615
eosinophil-196-_jpeg_jpg.rf.f1f6dfd3c0d97101eff13d7aeb75b26d.jpg,640,640,eosinophil,325,490,495,640
neutrophil-65-_jpeg_jpg.rf.f1a0a8a2fa0be4a2e392e8dbea81e454.jpg,640,640,neutrophil,235,205,415,455
eosinophil-426-_jpeg_jpg.rf.d508146efbc7392abf8fc3cd813d010c.jpg,640,640,eosinophil,215,475,395,635
lymphocyte-106-_jpeg_jpg.rf.fbde23e6653e7bb281d3f6e2a8baafea.jpg,640,640,lymphocyte,300,280,400,430
lymphocyte-379-_jpeg_jpg.rf.f4f021845893f66a745a81ab73e4a73c.jpg,640,640,lymphocyte,440,195,560,335
neutrophil-498-_jpeg_jpg.rf.fc13ddce8b09aaa042e6caab891d98a3.jpg,640,640,neutrophil,210,245,350,425
lymphocyte-282-_jpeg_jpg.rf.f06fc7de253c7ba0f4a18c02a3235925.jpg,640,640,lymphocyte,95,125,215,275
eosinophil-193-_jpeg_jpg.rf.ebbe71ffd31ba47cc698e61a5820e96e.jpg,640,640,eosinophil,235,40,375,270
eosinophil-234-_jpeg_jpg.rf.dcc3a7fba094d09e79c848bfde1a0d9d.jpg,640,640,eosinophil,350,470,530,630
lymphocyte-275-_jpeg_jpg.rf.f832a25670c9043ddbbf509e339096f2.jpg,640,640,lymphocyte,120,185,230,315
monocyte-44-_jpeg_jpg.rf.fa2bffd10f15edb60b1e9a1f2a2ce713.jpg,640,640,monocyte,225,10,485,210
