filename,width,height,class,xmin,ymin,xmax,ymax
lymphocyte-409-_jpeg_jpg.rf.8f0fa6c5d991f3036d81079c7dd7b048.jpg,640,640,lymphocyte,245,60,375,210
lymphocyte-320-_jpeg_jpg.rf.9001506985c76d7bd706e7ed90ddd2d4.jpg,640,640,lymphocyte,275,225,415,375
eosinophil-223-_jpeg_jpg.rf.8e8c9f1aa3ec8a4e2521f1218a0febf9.jpg,640,640,eosinophil,520,295,620,465
monocyte-67-_jpeg_jpg.rf.8e2dc31047b46892368199d5964cc268.jpg,640,640,monocyte,115,20,365,270
lymphocyte-4-_jpeg_jpg.rf.8e4963ddc3c2efe2e4e27a0cb8300368.jpg,640,640,lymphocyte,295,5,435,165
monocyte-610-_jpeg_jpg.rf.8c172cb23dfd3f00931ed32b9a163ad4.jpg,640,640,monocyte,130,300,360,570
lymphocyte-12-_jpeg_jpg.rf.8b17070cb507c0b9afa0771379658224.jpg,640,640,lymphocyte,445,365,535,525
neutrophil-5-_jpeg_jpg.rf.9189e0805362d013d0380bbcd83f66ef.jpg,640,640,neutrophil,130,335,290,515
eosinophil-151-_jpeg_jpg.rf.a87429cbe77944dc6f27c98a0dff33b0.jpg,640,640,eosinophil,280,405,490,635
monocyte-613-_jpeg_jpg.rf.93a486db637854084c4d8952d5c0ef40.jpg,640,640,monocyte,315,5,575,205
neutrophil-607-_jpeg_jpg.rf.94e2b87f79c78acfa3486f1cbe841d9b.jpg,640,640,neutrophil,165,175,295,345
neutrophil-619-_jpeg_jpg.rf.92c5505bb316e86e886a400c8e7a914e.jpg,640,640,neutrophil,65,145,235,355
lymphocyte-342-_jpeg_jpg.rf.92058050c2815cf93ba9da40c3aa90b4.jpg,640,640,lymphocyte,395,290,495,400
eosinophil-210-_jpeg_jpg.rf.9289e6af7ba082f9cf94d39da5484f10.jpg,640,640,eosinophil,275,225,465,495
monocyte-412-_jpeg_jpg.rf.929abb4c6babb548292309065320a183.jpg,640,640,monocyte,160,0,390,230
lymphocyte-285-_jpeg_jpg.rf.93cd296b2e91ee79bb641f31917c2d08.jpg,640,640,lymphocyte,250,450,380,610
lymphocyte-398-_jpeg_jpg.rf.8da649f8c2a4f5dba63cdc5dcbd07722.jpg,640,640,lymphocyte,190,225,320,375
monocyte-422-_jpeg_jpg.rf.9d21cef559883fbedfe3d7b13af198d7.jpg,640,640,monocyte,165,40,415,370
lymphocyte-392-_jpeg_jpg.rf.a7035e1b5cdcab7b8ef27dd87d16f3e7.jpg,640,640,lymphocyte,235,15,375,155
neutrophil-566-_jpeg_jpg.rf.a602a5456fa08f8b9e1a09d811953547.jpg,640,640,neutrophil,390,95,600,355
lymphocyte-382-_jpeg_jpg.rf.9e04aae0dd0a639c85d90a28fc6da61a.jpg,640,640,lymphocyte,400,350,520,500
lymphocyte-318-_jpeg_jpg.rf.93fe282b8d6994344ec3b8dc0d55296f.jpg,640,640,lymphocyte,270,335,380,565
neutrophil-458-_jpeg_jpg.rf.9da94422092d36972cf313c00e1e2064.jpg,640,640,neutrophil,380,145,570,405
lymphocyte-391-_jpeg_jpg.rf.a90153f04db6942c6f8dea82adbafb8f.jpg,640,640,lymphocyte,230,380,340,630
eosinophil-280-_jpeg_jpg.rf.9f89fb8ce4a73683d3534cab4fb4bf82.jpg,640,640,eosinophil,130,265,330,525
eosinophil-108-_jpeg_jpg.rf.96ac00e35231e49e1964d500195057bc.jpg,640,640,eosinophil,200,4,393,138
neutrophil-99-_jpeg_jpg.rf.bc29b5b7b5f50b2370d620f48321cd08.jpg,640,640,neutrophil,235,150,445,430
lymphocyte-42-_jpeg_jpg.rf.aed6c5cc061634ccd5bb6170eccaf5c8.jpg,640,640,lymphocyte,235,55,375,205
eosinophil-104-_jpeg_jpg.rf.bc10fcd19d8675ffdce48b687f901d96.jpg,640,640,eosinophil,209,79,414,378
eosinophil-176-_jpeg_jpg.rf.b522e5004e9f116daac57047ba88dab6.jpg,640,640,eosinophil,40,5,210,105
monocyte-337-_jpeg_jpg.rf.a7c60c509de11b9d61acc3fb19080a6c.jpg,640,640,monocyte,180,20,400,310
neutrophil-492-_jpeg_jpg.rf.c17e350af50102fd19ed011c8ff31654.jpg,640,640,neutrophil,270,265,480,595
eosinophil-160-_jpeg_jpg.rf.b69b5c40d95fa557f79f03af0e13e35d.jpg,640,640,eosinophil,285,0,435,150
neutrophil-520-_jpeg_jpg.rf.c4b05b4296ba0badf2d64f3f06b53242.jpg,640,640,neutrophil,145,80,295,240
neutrophil-602-_jpeg_jpg.rf.d55272d6032ed4b783301a264f8b1708.jpg,640,640,neutrophil,265,130,465,450
eosinophil-133-_jpeg_jpg.rf.ab0cc62953a2e125f3ae6431b57a9c04.jpg,640,640,eosinophil,225,5,425,285
eosinophil-21-_jpeg_jpg.rf.cee87d42e0d2afbc4cef9cc351872ac0.jpg,640,640,eosinophil,345,340,465,530
eosinophil-194-_jpeg_jpg.rf.a9d4aee9acf04c05b82915bfaf6fb3cd.jpg,640,640,eosinophil,40,5,260,165
neutrophil-448-_jpeg_jpg.rf.c61afef702aedd7ea4e6480e425388cc.jpg,640,640,neutrophil,425,325,635,615
neutrophil-587-_jpeg_jpg.rf.d7b105e165d7566eb3fc0a5c73942293.jpg,640,640,neutrophil,480,115,640,395
eosinophil-107-_jpeg_jpg.rf.ccaae915d318059c31376af912bb09a5.jpg,640,640,eosinophil,399,380,624,637
lymphocyte-355-_jpeg_jpg.rf.d58037126de5b1e8c46a5c942fb244c0.jpg,640,640,lymphocyte,225,20,365,170
monocyte-605-_jpeg_jpg.rf.da6a9a9ba86d1e77e019e87785c988e8.jpg,640,640,monocyte,225,20,455,320
neutrophil-85-_jpeg_jpg.rf.df4a580214feff6c64112873b9affd02.jpg,640,640,neutrophil,240,145,460,475
lymphocyte-348-_jpeg_jpg.rf.e6a3d00b62daa2b541467b803c59ab7f.jpg,640,640,lymphocyte,275,320,405,450
lymphocyte-401-_jpeg_jpg.rf.d70ce97e061b46fc25bb3a992584ed8c.jpg,640,640,lymphocyte,220,180,360,340
lymphocyte-352-_jpeg_jpg.rf.e5b809e55cbefdb700b403dd0c6cb9dd.jpg,640,640,lymphocyte,225,270,325,390
lymphocyte-411-_jpeg_jpg.rf.e94530c12960391ff364eb391a2bef6c.jpg,640,640,lymphocyte,290,295,410,415
lymphocyte-281-_jpeg_jpg.rf.c0674550b62935c4f1a3bdf0b3cc744e.jpg,640,640,lymphocyte,210,475,340,625
neutrophil-573-_jpeg_jpg.rf.cc15423ccedb5617f2b5d5425da60acb.jpg,640,640,neutrophil,290,25,490,285
monocyte-588-_jpeg_jpg.rf.de36bdc13e1a61d09329692336d3ecb5.jpg,640,640,monocyte,175,0,425,320
eosinophil-252-_jpeg_jpg.rf.edbfc12608492751a9d19df2a0c57296.jpg,640,640,eosinophil,455,150,595,340
lymphocyte-386-_jpeg_jpg.rf.f1626e6d37b478616a3fd4f4f2eb61b3.jpg,640,640,lymphocyte,360,160,480,300
monocyte-399-_jpeg_jpg.rf.dcb18e0972e536287424031266be8f75.jpg,640,640,monocyte,330,0,580,270
neutrophil-63-_jpeg_jpg.rf.f12b58ef340f69b6de8114c12f082a50.jpg,640,640,neutrophil,285,205,525,565
monocyte-454-_jpeg_jpg.rf.f7d9feddf98464031d1712acaa86894d.jpg,640,640,monocyte,125,350,365,620
neutrophil-580-_jpeg_jpg.rf.fc9de2102e3bbe9b3ee93264de73ec63.jpg,640,640,neutrophil,185,225,385,505
eosinophil-236-_jpeg_jpg.rf.f0de158017201c6c4fb3fa298d1a2ebb.jpg,640,640,eosinophil,365,235,515,425
monocyte-593-_jpeg_jpg.rf.e55ee6ed64782382e79799d3dc453e2c.jpg,640,640,monocyte,165,380,395,640
monocyte-391-_jpeg_jpg.rf.e2ac015f8ef8eaa0d03eb26ea2cd6b1a.jpg,640,640,monocyte,240,435,490,625
monocyte-443-_jpeg_jpg.rf.fb2a5c7b40ae0d3c814786f596729da3.jpg,640,640,monocyte,320,0,550,250
neutrophil-490-_jpeg_jpg.rf.e7a383d2bc8ad54a23792a2731a7c87b.jpg,640,640,neutrophil,180,95,320,265
eosinophil-425-_jpeg_jpg.rf.ee497e4a32c352a8c34c7d9dfc469ec2.jpg,640,640,eosinophil,40,60,180,180
eosinophil-11-_jpeg_jpg.rf.ff066eae7a6a5be3b1ab63421464c4b9.jpg,640,640,eosinophil,396,28,563,158
monocyte-583-_jpeg_jpg.rf.f7faf4e9623e59657f0f46cda3023554.jpg,640,640,monocyte,235,330,405,560
lymphocyte-334-_jpeg_jpg.rf.fa6f770e7c15db60583385356d532d24.jpg,640,640,lymphocyte,80,385,200,535
lymphocyte-11-_jpeg_jpg.rf.ff723a81c301f86a4a1d2f9cea0fe37c.jpg,640,640,lymphocyte,170,225,270,355
neutrophil-8-_jpeg_jpg.rf.f60f5a24b09beed5c76136dd2d32f751.jpg,640,640,neutrophil,111,270,252,446
monocyte-376-_jpeg_jpg.rf.01452aa9357cbf36647fca109aba04e1.jpg,640,640,monocyte,190,345,420,635
neutrophil-480-_jpeg_jpg.rf.09c1e0816e6f1c167c829b3dfef772ea.jpg,640,640,neutrophil,50,40,190,180
monocyte-410-_jpeg_jpg.rf.08ce501ac08be9a0c5bd79200a7c634a.jpg,640,640,monocyte,270,280,550,570
neutrophil-89-_jpeg_jpg.rf.071a4ac86440c21b6e168c7af4b03d27.jpg,640,640,neutrophil,530,30,640,260
neutrophil-67-_jpeg_jpg.rf.0305e549e6ca51af26ff95a6b95ca723.jpg,640,640,neutrophil,135,0,335,220
neutrophil-92-_jpeg_jpg.rf.0cb2506a31ab6aea0858aef09e542c45.jpg,640,640,neutrophil,360,55,550,265
monocyte-360-_jpeg_jpg.rf.0ef40bc4bce51a85493510baa0a6e0b9.jpg,640,640,monocyte,190,20,380,270
monocyte-455-_jpeg_jpg.rf.0ac80ee1633c30984aca045be7a0098b.jpg,640,640,monocyte,245,270,505,590
eosinophil-259-_jpeg_jpg.rf.13b8aa02f70ec743699f5b5cd3ab72bb.jpg,640,640,eosinophil,65,430,235,590
neutrophil-568-_jpeg_jpg.rf.15ce09c955265c4c2b9cba2dfe58f35e.jpg,640,640,neutrophil,395,5,585,195
eosinophil-279-_jpeg_jpg.rf.16af1ae7285bf8c48c2f4948f522cce5.jpg,640,640,eosinophil,205,360,415,640
monocyte-367-_jpeg_jpg.rf.18345ad2d01bccad7243f4ea92b29502.jpg,640,640,monocyte,240,335,490,615
neutrophil-488-_jpeg_jpg.rf.12df500f0eb5c7e0dc5536327234213d.jpg,640,640,neutrophil,385,215,555,435
neutrophil-553-_jpeg_jpg.rf.1a6d2ae4e2f3b6598d4593bace422b29.jpg,640,640,neutrophil,350,60,550,360
neutrophil-465-_jpeg_jpg.rf.327ecaebe5b3d55c87871288482d63dc.jpg,640,640,neutrophil,140,140,350,390
monocyte-42-_jpeg_jpg.rf.1905c18b961ed13f76c9f74b84ae2a6c.jpg,640,640,monocyte,200,5,370,215
eosinophil-209-_jpeg_jpg.rf.24506b293dd097b28352f9b9019956f5.jpg,640,640,eosinophil,280,0,480,280
monocyte-364-_jpeg_jpg.rf.39266bf89dac692c4ce34e69622a9064.jpg,640,640,monocyte,135,350,425,640
eosinophil-126-_jpeg_jpg.rf.1625a7544ff06d1b77d1716448001920.jpg,640,640,eosinophil,345,30,555,310
lymphocyte-340-_jpeg_jpg.rf.2b248adf0551ca88d132fce1a949a147.jpg,640,640,lymphocyte,385,155,515,265
monocyte-43-_jpeg_jpg.rf.3984609d56fab3bdf4020d9cd92de2ab.jpg,640,640,monocyte,235,0,465,170
neutrophil-560-_jpeg_jpg.rf.26aae8f545e9c8a4c1c2de0dde4e1559.jpg,640,640,neutrophil,250,320,450,640
neutrophil-588-_jpeg_jpg.rf.296e6a2e87441b363020f852e332d3ec.jpg,640,640,neutrophil,55,115,295,435
eosinophil-103-_jpeg_jpg.rf.2126e628831a57d8398ac470f65dcc8e.jpg,640,640,eosinophil,199,418,412,639
lymphocyte-570-_jpeg_jpg.rf.1fef6a467bca7df80cc728fcd09b4bcf.jpg,640,640,lymphocyte,350,28,463,188
neutrophil-557-_jpeg_jpg.rf.1b8307e102550071d58c09787b4c0c80.jpg,640,640,neutrophil,100,165,320,445
neutrophil-597-_jpeg_jpg.rf.2c57f99547efeb33296a0bee97ee1ec7.jpg,640,640,neutrophil,240,470,360,630
neutrophil-622-_jpeg_jpg.rf.3a174209726d755ab1cf17e45148f6f1.jpg,640,640,neutrophil,255,135,445,435
neutrophil-517-_jpeg_jpg.rf.299f7bc5722c4e1ee11ebda00db63805.jpg,640,640,neutrophil,475,5,635,195
lymphocyte-301-_jpeg_jpg.rf.3aa86f990da5ce006cde4375b910f657.jpg,640,640,lymphocyte,235,195,375,345
neutrophil-73-_jpeg_jpg.rf.3f46153d728fd538c4cfc40f9b11aabc.jpg,640,640,neutrophil,84,308,211,499
eosinophil-15-_jpeg_jpg.rf.3ae4ccae22dd5283a5345d15161c5517.jpg,640,640,eosinophil,410,355,530,535
eosinophil-129-_jpeg_jpg.rf.38fd13999a937d2eae5684a41b613f1c.jpg,640,640,eosinophil,265,510,425,640
neutrophil-550-_jpeg_jpg.rf.2013bc61486d6c63aad87699d480864c.jpg,640,640,neutrophil,0,250,190,510
lymphocyte-40-_jpeg_jpg.rf.43727850d73431b73f829e819c12962d.jpg,640,640,lymphocyte,245,250,375,400
monocyte-614-_jpeg_jpg.rf.350530439ca360760756736d1798e2b8.jpg,640,640,monocyte,195,40,365,220
lymphocyte-375-_jpeg_jpg.rf.3c4950590ed9282bc259775e4c7538f0.jpg,640,640,lymphocyte,120,250,240,390
monocyte-357-_jpeg_jpg.rf.4051d6e4973ef4ce34ca8eefa2d0fa1c.jpg,640,640,monocyte,95,355,355,615
eosinophil-116-_jpeg_jpg.rf.49622f5f29369f8084c6ee9b79865e56.jpg,640,640,eosinophil,0,540,120,640
eosinophil-169-_jpeg_jpg.rf.17982bfa30c06c03f1c789dad51446e7.jpg,640,640,eosinophil,155,315,305,545
neutrophil-56-_jpeg_jpg.rf.4794e5892e843326dd9b7c2e7713a871.jpg,640,640,neutrophil,220,75,450,365
eosinophil-183-_jpeg_jpg.rf.43ea112f0fa823b7a1cf6ddfee006e69.jpg,640,640,eosinophil,125,540,295,640
eosinophil-260-_jpeg_jpg.rf.49b7de550cfa3ac8a1963d204035cea9.jpg,640,640,eosinophil,185,100,375,360
eosinophil-264-_jpeg_jpg.rf.4054c4a5bfb737c7dfcbb163ce584fe7.jpg,640,640,eosinophil,395,305,565,505
eosinophil-12-_jpeg_jpg.rf.494b028278fee9e41a85ab64cd8564ad.jpg,640,640,eosinophil,390,390,520,570
monocyte-384-_jpeg_jpg.rf.44f2d18136987cfbd409cd269b8561ca.jpg,640,640,monocyte,200,55,420,335
lymphocyte-288-_jpeg_jpg.rf.4f3fb597e9cedf57bda8dd4a3460bf81.jpg,640,640,lymphocyte,380,5,500,165
monocyte-450-_jpeg_jpg.rf.4acea8b69e1f35d4349594476bb5326c.jpg,640,640,monocyte,140,345,370,635
monocyte-480-_jpeg_jpg.rf.47f041d6dbd5755d33c90c3020d88aee.jpg,640,640,monocyte,178,253,414,569
eosinophil-261-_jpeg_jpg.rf.4707c02b91435435ee03e6cb43b022cf.jpg,640,640,eosinophil,245,40,375,260
lymphocyte-279-_jpeg_jpg.rf.4d66041f41949ab3ea347a0fbf669a0c.jpg,640,640,lymphocyte,235,0,335,210
eosinophil-106-_jpeg_jpg.rf.504bc2974bdbc2fedd654b7bce62c43d.jpg,640,640,eosinophil,104,299,249,492
lymphocyte-328-_jpeg_jpg.rf.5234c5802fdb3ca2fb5d6953943f6885.jpg,640,640,lymphocyte,245,20,385,170
eosinophil-120-_jpeg_jpg.rf.57bd648dd99b574e51981f20aa737314.jpg,640,640,eosinophil,320,590,440,640
neutrophil-614-_jpeg_jpg.rf.5cf13c43875dc11976cf2f0afee3877d.jpg,640,640,neutrophil,340,400,540,590
neutrophil-608-_jpeg_jpg.rf.54a582427083c74c9caaa064f0a55189.jpg,640,640,neutrophil,75,210,235,420
neutrophil-599-_jpeg_jpg.rf.52cef39fc5228856f8f76741be44be08.jpg,640,640,neutrophil,560,310,640,550
eosinophil-134-_jpeg_jpg.rf.3f719dbe0aa8fc052979dc6d819411be.jpg,640,640,eosinophil,300,10,450,190
neutrophil-482-_jpeg_jpg.rf.591546cf57708f24d40f99757c773558.jpg,640,640,neutrophil,310,330,510,630
neutrophil-470-_jpeg_jpg.rf.5a35e2844f1c66a098d95adc824ec83f.jpg,640,640,neutrophil,255,15,375,165
lymphocyte-37-_jpeg_jpg.rf.5cfb7239ee16e813e47c795a9a31323e.jpg,640,640,lymphocyte,310,360,440,600
neutrophil-487-_jpeg_jpg.rf.5ccf059b77a858cd1d55a4c1995e5038.jpg,640,640,neutrophil,110,85,330,385
neutrophil-453-_jpeg_jpg.rf.63b457c828a5f1dee34e205f7c2c2d83.jpg,640,640,neutrophil,15,330,225,600
monocyte-580-_jpeg_jpg.rf.6526479e52a95df47761ebbb6af2a58b.jpg,640,640,monocyte,270,0,510,250
monocyte-618-_jpeg_jpg.rf.506ad15796dd33d80a944afe9a32435b.jpg,640,640,monocyte,100,70,340,300
